TOTIME    ,SWRDT     ,KPER      ,KSTP      ,KSWR      ,REACH     ,LAYER     ,GBELEV    ,STAGE     ,DEPTH     ,HEAD      ,WETPERM   ,CONDUCT   ,HEADDIFF  ,QAQFLOW
 0.500E+01, 0.500E+01,         1,         1,         1,         1,         1, 0.139E+02, 0.139E+02, 0.000E+00, 0.120E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,         2,         1, 0.138E+02, 0.138E+02, 0.000E+00,-0.121E+05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,         3,         1, 0.137E+02, 0.137E+02, 0.000E+00,-0.243E+05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,         4,         1, 0.136E+02, 0.136E+02, 0.000E+00,-0.363E+05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,         5,         1, 0.135E+02, 0.135E+02, 0.000E+00,-0.483E+05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,         6,         1, 0.134E+02, 0.134E+02, 0.000E+00,-0.602E+05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,         7,         1, 0.133E+02, 0.133E+02, 0.000E+00,-0.719E+05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,         8,         1, 0.132E+02, 0.132E+02, 0.000E+00,-0.834E+05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,         9,         1, 0.131E+02, 0.131E+02, 0.000E+00,-0.947E+05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        10,         1, 0.129E+02, 0.129E+02, 0.000E+00,-0.106E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
