#          time         inflow
              0          509.7
            300       524.4991
            600       539.1361
            900       553.4506
           1200       567.2858
           1500         580.49
           1800       592.9186
           2100       604.4355
           2400       614.9144
           2700       624.2406
           3000       632.3119
           3300       639.0398
           3600       644.3506
           3900       648.1861
           4200       650.5044
           4500         651.28
           4800       650.5044
           5100       648.1861
           5400       644.3506
           5700       639.0398
           6000       632.3119
           6300       624.2406
           6600       614.9144
           6900       604.4355
           7200       592.9186
           7500         580.49
           7800       567.2858
           8100       553.4506
           8400       539.1361
           8700       524.4991
           9000          509.7
           9300       494.9009
           9600       480.2639
           9900       465.9494
          10200       452.1142
          10500         438.91
          10800       426.4814
          11100       414.9645
          11400       404.4856
          11700       395.1594
          12000       387.0881
          12300       380.3602
          12600       375.0494
          12900       371.2139
          13200       368.8956
          13500         368.12
          13800       368.8956
          14100       371.2139
          14400       375.0494
          14700       380.3602
          15000       387.0881
          15300       395.1594
          15600       404.4856
          15900       414.9645
          16200       426.4814
          16500         438.91
          16800       452.1142
          17100       465.9494
          17400       480.2639
          17700       494.9009
          18000          509.7
          18300       524.4991
          18600       539.1361
          18900       553.4506
          19200       567.2858
          19500         580.49
          19800       592.9186
          20100       604.4355
          20400       614.9144
          20700       624.2406
          21000       632.3119
          21300       639.0398
          21600       644.3506
          21900       648.1861
          22200       650.5044
          22500         651.28
          22800       650.5044
          23100       648.1861
          23400       644.3506
          23700       639.0398
          24000       632.3119
          24300       624.2406
          24600       614.9144
          24900       604.4355
          25200       592.9186
          25500         580.49
          25800       567.2858
          26100       553.4506
          26400       539.1361
          26700       524.4991
          27000          509.7
          27300       494.9009
          27600       480.2639
          27900       465.9494
          28200       452.1142
          28500         438.91
          28800       426.4814
          29100       414.9645
          29400       404.4856
          29700       395.1594
          30000       387.0881
          30300       380.3602
          30600       375.0494
          30900       371.2139
          31200       368.8956
          31500         368.12
          31800       368.8956
          32100       371.2139
          32400       375.0494
          32700       380.3602
          33000       387.0881
          33300       395.1594
          33600       404.4856
          33900       414.9645
          34200       426.4814
          34500         438.91
          34800       452.1142
          35100       465.9494
          35400       480.2639
          35700       494.9009
          36000          509.7
          36300       524.4991
          36600       539.1361
          36900       553.4506
          37200       567.2858
          37500         580.49
          37800       592.9186
          38100       604.4355
          38400       614.9144
          38700       624.2406
          39000       632.3119
          39300       639.0398
          39600       644.3506
          39900       648.1861
          40200       650.5044
          40500         651.28
          40800       650.5044
          41100       648.1861
          41400       644.3506
          41700       639.0398
          42000       632.3119
          42300       624.2406
          42600       614.9144
          42900       604.4355
          43200       592.9186
          43500         580.49
          43800       567.2858
          44100       553.4506
          44400       539.1361
          44700       524.4991
          45000          509.7
          45300       494.9009
          45600       480.2639
          45900       465.9494
          46200       452.1142
          46500         438.91
          46800       426.4814
          47100       414.9645
          47400       404.4856
          47700       395.1594
          48000       387.0881
          48300       380.3602
          48600       375.0494
          48900       371.2139
          49200       368.8956
          49500         368.12
          49800       368.8956
          50100       371.2139
          50400       375.0494
          50700       380.3602
          51000       387.0881
          51300       395.1594
          51600       404.4856
          51900       414.9645
          52200       426.4814
          52500         438.91
          52800       452.1142
          53100       465.9494
          53400       480.2639
          53700       494.9009
          54000          509.7
          54300       524.4991
          54600       539.1361
          54900       553.4506
          55200       567.2858
          55500         580.49
          55800       592.9186
          56100       604.4355
          56400       614.9144
          56700       624.2406
          57000       632.3119
          57300       639.0398
          57600       644.3506
          57900       648.1861
          58200       650.5044
          58500         651.28
          58800       650.5044
          59100       648.1861
          59400       644.3506
          59700       639.0398
          60000       632.3119
          60300       624.2406
          60600       614.9144
          60900       604.4355
          61200       592.9186
          61500         580.49
          61800       567.2858
          62100       553.4506
          62400       539.1361
          62700       524.4991
          63000          509.7
          63300       494.9009
          63600       480.2639
          63900       465.9494
          64200       452.1142
          64500         438.91
          64800       426.4814
          65100       414.9645
          65400       404.4856
          65700       395.1594
          66000       387.0881
          66300       380.3602
          66600       375.0494
          66900       371.2139
          67200       368.8956
          67500         368.12
          67800       368.8956
          68100       371.2139
          68400       375.0494
          68700       380.3602
          69000       387.0881
          69300       395.1594
          69600       404.4856
          69900       414.9645
          70200       426.4814
          70500         438.91
          70800       452.1142
          71100       465.9494
          71400       480.2639
          71700       494.9009
          72000          509.7
          72300       524.4991
          72600       539.1361
          72900       553.4506
          73200       567.2858
          73500         580.49
          73800       592.9186
          74100       604.4355
          74400       614.9144
          74700       624.2406
          75000       632.3119
          75300       639.0398
          75600       644.3506
          75900       648.1861
          76200       650.5044
          76500         651.28
          76800       650.5044
          77100       648.1861
          77400       644.3506
          77700       639.0398
          78000       632.3119
          78300       624.2406
          78600       614.9144
          78900       604.4355
          79200       592.9186
          79500         580.49
          79800       567.2858
          80100       553.4506
          80400       539.1361
          80700       524.4991
          81000          509.7
          81300       494.9009
          81600       480.2639
          81900       465.9494
          82200       452.1142
          82500         438.91
          82800       426.4814
          83100       414.9645
          83400       404.4856
          83700       395.1594
          84000       387.0881
          84300       380.3602
          84600       375.0494
          84900       371.2139
          85200       368.8956
          85500         368.12
          85800       368.8956
          86100       371.2139
          86400       375.0494
          86700       380.3602
