#    reach          stage
         1       66.75181
         2        66.1422
         3        65.5326
         4       64.92299
         5       64.31339
         6       63.70378
         7       63.09417
         8       62.48457
         9       61.87496
        10       61.26536
        11       60.65575
        12       60.04615
        13       59.43654
        14       58.82694
        15       58.21733
        16       57.60772
        17       56.99812
        18       56.38851
        19       55.77891
        20        55.1693
        21        54.5597
        22       53.95009
        23       53.34049
        24       52.73088
        25       52.12127
        26       51.51167
        27       50.90206
        28       50.29246
        29       49.68285
        30       49.07325
        31       48.46364
        32       47.85404
        33       47.24443
        34       46.63482
        35       46.02522
        36       45.41561
        37       44.80601
        38        44.1964
        39        43.5868
        40       42.97719
        41       42.36759
        42       41.75798
        43       41.14837
        44       40.53877
        45       39.92916
        46       39.31956
        47       38.70995
        48       38.10035
        49       37.49074
        50       36.88114
        51       36.27153
        52       35.66192
        53       35.05232
        54       34.44271
        55       33.83311
        56        33.2235
        57        32.6139
        58       32.00429
        59       31.39469
        60       30.78508
        61       30.17547
        62       29.56587
        63       28.95626
        64       28.34666
        65       27.73705
